method,threshold,tpr_abstain,fpr_abstain,precision_abstain,recall_abstain,coverage,false_answer_rate,split
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.426171480668,0.78,0.11333333333333333,0.6964285714285714,0.78,0.8866666666666667,0.22,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.43601746758,0.76,0.11333333333333333,0.6909090909090909,0.76,0.8866666666666667,0.24,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.442372936667,0.74,0.11333333333333333,0.6851851851851852,0.74,0.8866666666666667,0.26,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.452990177676,0.74,0.10666666666666667,0.6981132075471698,0.74,0.8933333333333333,0.26,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.505873795397,0.74,0.1,0.7115384615384616,0.74,0.9,0.26,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.510055698995,0.72,0.1,0.7058823529411765,0.72,0.9,0.28,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.521902251458,0.72,0.09333333333333334,0.72,0.72,0.9066666666666666,0.28,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.523846037789,0.72,0.08666666666666667,0.7346938775510204,0.72,0.9133333333333333,0.28,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.530085298953,0.7,0.08666666666666667,0.7291666666666666,0.7,0.9133333333333333,0.3,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.531525765162,0.7,0.08,0.7446808510638298,0.7,0.92,0.3,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.531927794643,0.7,0.07333333333333333,0.7608695652173914,0.7,0.9266666666666666,0.3,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.533320357903,0.7,0.06666666666666667,0.7777777777777778,0.7,0.9333333333333333,0.3,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.53628388497,0.68,0.06666666666666667,0.7727272727272727,0.68,0.9333333333333333,0.32,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.537494479717,0.68,0.06,0.7906976744186046,0.68,0.94,0.32,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.548587731126,0.66,0.06,0.7857142857142857,0.66,0.94,0.34,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.551730969084,0.64,0.06,0.7804878048780488,0.64,0.94,0.36,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.555475232939,0.62,0.06,0.775,0.62,0.94,0.38,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.569392372988,0.62,0.05333333333333334,0.7948717948717948,0.62,0.9466666666666667,0.38,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.593639054301,0.6,0.05333333333333334,0.7894736842105263,0.6,0.9466666666666667,0.4,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.599393828228,0.6,0.04666666666666667,0.8108108108108109,0.6,0.9533333333333334,0.4,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.603066542776,0.58,0.04666666666666667,0.8055555555555556,0.58,0.9533333333333334,0.42,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.610130441443,0.56,0.04666666666666667,0.8,0.56,0.9533333333333334,0.44,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.613170472187,0.54,0.04666666666666667,0.7941176470588235,0.54,0.9533333333333334,0.46,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.616071263133,0.52,0.04666666666666667,0.7878787878787878,0.52,0.9533333333333334,0.48,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.618997048161,0.5,0.04666666666666667,0.78125,0.5,0.9533333333333334,0.5,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.62561349264,0.48,0.04666666666666667,0.7741935483870968,0.48,0.9533333333333334,0.52,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.627612808393,0.46,0.04666666666666667,0.7666666666666667,0.46,0.9533333333333334,0.54,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.637938765329,0.44,0.04666666666666667,0.7586206896551724,0.44,0.9533333333333334,0.56,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.643947504015,0.44,0.04,0.7857142857142857,0.44,0.96,0.56,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.648235548092,0.42,0.04,0.7777777777777778,0.42,0.96,0.58,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.650687571505,0.4,0.04,0.7692307692307693,0.4,0.96,0.6,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.651135878982,0.38,0.04,0.76,0.38,0.96,0.62,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.655635262116,0.38,0.03333333333333333,0.7916666666666666,0.38,0.9666666666666667,0.62,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.660000236174,0.38,0.02666666666666667,0.8260869565217391,0.38,0.9733333333333334,0.62,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.665718449591,0.36,0.02666666666666667,0.8181818181818182,0.36,0.9733333333333334,0.64,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.677630174689,0.36,0.02,0.8571428571428571,0.36,0.98,0.64,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.679174212728,0.36,0.013333333333333334,0.9,0.36,0.9866666666666667,0.64,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.688003375393,0.34,0.013333333333333334,0.8947368421052632,0.34,0.9866666666666667,0.66,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.689549320297,0.32,0.013333333333333334,0.8888888888888888,0.32,0.9866666666666667,0.68,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.699572892334,0.3,0.013333333333333334,0.8823529411764706,0.3,0.9866666666666667,0.7,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.700860128946,0.28,0.013333333333333334,0.875,0.28,0.9866666666666667,0.72,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.703058186761,0.26,0.013333333333333334,0.8666666666666667,0.26,0.9866666666666667,0.74,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.708221062124,0.24,0.013333333333333334,0.8571428571428571,0.24,0.9866666666666667,0.76,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.709035025875,0.24,0.006666666666666667,0.9230769230769231,0.24,0.9933333333333333,0.76,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.716787875731,0.22,0.006666666666666667,0.9166666666666666,0.22,0.9933333333333333,0.78,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.718090645696,0.22,0.0,1.0,0.22,1.0,0.78,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.737833229644,0.2,0.0,1.0,0.2,1.0,0.8,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.747642266324,0.18,0.0,1.0,0.18,1.0,0.82,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.74907956462,0.16,0.0,1.0,0.16,1.0,0.84,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.769477194041,0.14,0.0,1.0,0.14,1.0,0.86,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.78045508385,0.12,0.0,1.0,0.12,1.0,0.88,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.794041503271,0.1,0.0,1.0,0.1,1.0,0.9,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.796514949877,0.08,0.0,1.0,0.08,1.0,0.92,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.802812194808,0.06,0.0,1.0,0.06,1.0,0.94,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.818076988281,0.04,0.0,1.0,0.04,1.0,0.96,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.83749076051,0.02,0.0,1.0,0.02,1.0,0.98,development
logistic_authorized_candidate_count_reranked_count_top1_score_top2_score_top3_score_top1_top2_margin_top1_top3_margin_mean_top3_score_mean_top5_score_min_top5_score_max_top5_score_std_top5_score_distinct_source_count_top5_distinct_document_count_top5_duplicate_source_chunk_count_top5_source_score_concentration,0.83749076051,0.0,0.0,0.0,0.0,1.0,1.0,development
